patient_id,DiagPeriodL90D
573710,0.8358705
593679,0.7430778
184532,0.7866006
447383,0.7811793
687972,0.83344954
281312,0.082052305
492714,0.8252294
378266,0.8479799
291550,0.760844
612272,0.84563893
240105,0.8402673
277939,0.09408271
504153,0.1592021
287269,0.71586704
108727,0.8022046
598629,0.7900821
805201,0.75749767
565624,0.81993014
689369,0.08509733
252028,0.88183224
830503,0.1147497
777454,0.068769306
931410,0.7832973
894910,0.7760324
257477,0.8447232
373935,0.74337995
929645,0.775017
164064,0.77379644
558677,0.6206918
707003,0.26183528
289528,0.8365136
340932,0.8360573
182933,0.81885225
887761,0.76452386
249345,0.7970732
750357,0.76529765
162816,0.865312
346740,0.7559569
496264,0.16026962
900330,0.7571081
630418,0.7102994
582166,0.8243543
397291,0.8088949
617035,0.8300315
903270,0.80811405
628977,0.73761
664844,0.10573387
571761,0.76882637
284488,0.769626
573502,0.76910424
914179,0.7659403
533295,0.09829235
673470,0.073031664
394209,0.80386853
165379,0.75604606
335343,0.7851906
521842,0.86504877
513091,0.6678728
144195,0.7306461
114345,0.7953151
611289,0.7485398
430995,0.8000773
755430,0.68174684
170191,0.81022173
739107,0.7671503
760626,0.7894019
999890,0.1068679
432271,0.75888425
908248,0.715574
843808,0.83251846
830973,0.109815
821535,0.8920381
129401,0.8232033
945227,0.82010424
907148,0.6876471
333105,0.7776649
597610,0.86653256
656576,0.7939869
572936,0.7864895
791246,0.7335314
539117,0.7056669
846332,0.8402884
773311,0.8110386
390700,0.11327291
245861,0.7617152
117200,0.7848515
910365,0.751032
889359,0.07474069
356730,0.098897204
582721,0.8076452
264810,0.74774444
404647,0.8347498
984242,0.8265445
489913,0.7852297
278092,0.7937819
722543,0.7595068
450269,0.08498414
159696,0.778908
939772,0.8422848
859963,0.101513095
546293,0.78177416
370096,0.7596172
199460,0.75681305
389409,0.7041994
621491,0.71149826
741740,0.8106323
647251,0.6988546
621415,0.8163222
890667,0.09338455
550001,0.75535077
304847,0.8347322
452103,0.6802795
893146,0.76271605
418688,0.7872995
800121,0.15355356
584986,0.8436701
905101,0.106672004
749893,0.19958352
716844,0.72631997
905428,0.8396429
935993,0.7590519
140144,0.7651153
881549,0.8391154
196104,0.08035042
344874,0.81248945
819944,0.76402724
509637,0.7864896
898595,0.8225137
704924,0.8653167
690345,0.72592354
159329,0.7265574
391239,0.7729154
815166,0.7456524
439346,0.7960064
194281,0.8072743
923054,0.7315827
341458,0.79521495
794949,0.7493002
697292,0.83129674
174377,0.8349704
333090,0.7959899
548516,0.86291236
183136,0.73310685
163024,0.76207864
556826,0.10198551
242884,0.7285253
293877,0.8048104
228022,0.8079611
192394,0.8024523
736880,0.7611491
463738,0.76422477
285355,0.765672
829856,0.76114196
181057,0.7812302
663297,0.84531343
683154,0.8287328
618395,0.7940341
389506,0.0908982
414665,0.11104385
760719,0.15154749
607969,0.8130782
654560,0.8232818
896522,0.13030171
368283,0.7499038
358159,0.8159449
545787,0.8122964
499717,0.8039851
178237,0.08735879
360804,0.71101725
226657,0.7974737
857385,0.76673853
745310,0.09016046
861737,0.791353
301647,0.09324975
882124,0.08483793
442582,0.798604
335826,0.82418656
693715,0.7770262
590261,0.8280785
803586,0.72473216
701432,0.8399916
936699,0.7565415
945991,0.7489344
607557,0.7907231
217652,0.7370726
513924,0.83068264
492557,0.757582
981041,0.7870619
623610,0.77079535
933659,0.7918215
668374,0.8003316
629977,0.7126383
107948,0.7768041
912357,0.07593517
899955,0.7512244
311072,0.1471692
912986,0.88203996
192517,0.7898419
709239,0.09778881
732236,0.69358855
906000,0.7884122
956357,0.7624296
510884,0.79449034
792098,0.80092
207826,0.8058604
863432,0.13523154
952556,0.7701305
714411,0.8032013
791052,0.83658594
296062,0.857564
782440,0.08521418
294559,0.7569135
691722,0.74872506
423757,0.75917715
578668,0.878427
958723,0.7628013
390134,0.7635205
384768,0.7167642
228092,0.7981713
144823,0.08305769
482011,0.8342394
777373,0.07798028
472005,0.81389195
320833,0.8451741
172845,0.82079816
119468,0.7737683
726600,0.08946811
270864,0.7875693
383008,0.7960584
337705,0.7835866
735950,0.8447759
127122,0.83062553
772450,0.8909665
459016,0.78708947
903231,0.8022485
575442,0.09687951
379055,0.8253106
782622,0.7259578
388791,0.07313548
751886,0.8269732
870353,0.11112271
964874,0.7674813
344627,0.80891615
998707,0.7479094
575280,0.10518349
643958,0.63281333
592454,0.7275225
445422,0.8359523
562542,0.8394282
384019,0.8465063
567222,0.096110806
147542,0.7646588
634369,0.7063118
609584,0.09851384
179795,0.7435951
956348,0.86076057
780943,0.80495536
291831,0.8012831
979758,0.17574197
695828,0.8453207
209909,0.759677
553580,0.780066
178239,0.71999854
826433,0.8702043
868839,0.0796415
336046,0.81954575
444549,0.85598797
487833,0.7868704
489805,0.87137103
284563,0.8109944
121728,0.74566483
294393,0.1248181
718727,0.8191173
178823,0.78175986
627522,0.81848294
468390,0.8519269
100497,0.77717817
965060,0.7514268
611579,0.843889
718302,0.09389649
131506,0.77728534
315616,0.8568779
977555,0.83090675
682937,0.74057704
633729,0.12225054
973961,0.08393699
226250,0.7602873
338940,0.07788214
720427,0.74501586
390459,0.083653286
816410,0.10849637
717436,0.67448276
266993,0.76247025
172505,0.74549735
502155,0.79570675
704624,0.7601424
588485,0.7603636
588195,0.76253295
914207,0.08808613
853565,0.8172681
395710,0.069719486
969305,0.761751
173028,0.8616603
306525,0.762988
558108,0.7098155
948892,0.086954266
825528,0.74597085
853585,0.093085185
785262,0.7214323
328135,0.7438426
196061,0.09460354
837859,0.08522169
708517,0.08382353
204729,0.7677065
720667,0.79965234
853954,0.836349
925846,0.79247797
971653,0.84958225
915251,0.86955607
294713,0.10159461
439086,0.88744354
257395,0.8059684
447586,0.13149783
409216,0.8323647
121801,0.7232326
996348,0.09894329
352183,0.73017395
412323,0.8003736
197516,0.096244305
958656,0.7779429
421599,0.56187356
254907,0.8041619
932494,0.7676029
602427,0.79084325
283565,0.7445815
826043,0.088295184
837896,0.8190434
887078,0.8119004
509999,0.82889926
257314,0.83148485
736590,0.11782705
342233,0.073195666
900996,0.806031
870987,0.07791114
197279,0.089160584
893569,0.8346071
689467,0.7467711
476266,0.8572358
498613,0.11228837
412086,0.8263309
136926,0.7193595
706286,0.7530159
578050,0.8549329
986339,0.80326116
180002,0.82874155
603073,0.8320997
331199,0.8318193
350740,0.79111123
624825,0.061294682
403977,0.7873715
670059,0.8179078
141169,0.77245736
175279,0.09223245
429725,0.08793521
235641,0.7589426
730523,0.79257
118404,0.8309947
441893,0.108321846
420533,0.09030977
429009,0.8076737
720396,0.82452893
271433,0.7918503
476393,0.8248496
828857,0.773625
100925,0.8576934
390780,0.7034191
977312,0.83233523
310110,0.7985007
644082,0.8176304
499157,0.867524
745648,0.7932112
777637,0.695807
879798,0.78099835
477660,0.75507224
532387,0.11414185
889529,0.8104416
171196,0.7805884
380261,0.18905553
546542,0.731712
161795,0.7367819
161770,0.8213749
436885,0.10866132
499013,0.7846303
589852,0.7959043
453054,0.7213515
396878,0.10466772
838625,0.08662356
225426,0.5882013
663740,0.7993362
432680,0.122315355
916655,0.819718
152918,0.8518326
237573,0.15467364
669330,0.7451314
505141,0.74804455
877408,0.8516307
216508,0.83013654
274662,0.74580973
235463,0.8218113
627880,0.08419814
726901,0.76236033
902557,0.091707096
386410,0.80372787
410135,0.7658568
775806,0.8192105
712939,0.75524306
560808,0.7982042
490190,0.11893398
876335,0.88359165
897188,0.11765953
932857,0.6629404
239829,0.77262306
337922,0.75753564
543911,0.69652504
186626,0.7541472
172543,0.8349832
473529,0.734637
414229,0.8578682
638019,0.79316026
299686,0.13461058
468551,0.78311455
408762,0.103474066
378832,0.08697528
475157,0.08526808
976728,0.8419311
440817,0.10885452
768075,0.7717243
687927,0.8289081
869098,0.082211085
554033,0.61512107
961553,0.7657776
368843,0.70118964
476213,0.12749512
880673,0.75985026
924444,0.11323666
612823,0.86052144
310020,0.74683046
450801,0.83707047
476722,0.07737023
906308,0.80067503
525700,0.7566368
260024,0.7660198
269245,0.8149931
855181,0.8107828
329959,0.7914536
261983,0.79513013
816790,0.7228117
349007,0.6811687
289545,0.771357
137857,0.8283105
430868,0.7596415
586496,0.81961834
298865,0.6433788
572463,0.79987717
261804,0.75762105
659112,0.86925006
308794,0.8261913
476170,0.82271546
833523,0.6726522
647463,0.70280695
351422,0.72151816
751142,0.73064196
955768,0.794515
290355,0.09663069
127452,0.642079
522842,0.73185
240482,0.7759906
710353,0.8106113
229437,0.0782241
770901,0.65897477
884495,0.11772047
837180,0.7287092
285182,0.80624723
519045,0.85282207
940114,0.749303
907458,0.7967369
447074,0.77960384
621318,0.7148498
901204,0.6985046
635830,0.75157005
115224,0.7954755
228655,0.85324097
173706,0.8290118
285463,0.78361434
326473,0.12661624
350180,0.8260448
760533,0.13774285
830918,0.72447336
513358,0.79113173
124051,0.61461836
512848,0.093470804
332249,0.70102036
216701,0.7410679
905016,0.7414893
348995,0.09882198
839215,0.13594902
559043,0.8292309
465097,0.7546257
578255,0.15228905
688318,0.6758284
561314,0.77739704
641723,0.74708647
817795,0.69566226
865297,0.7849243
391910,0.7669344
435896,0.74884605
331157,0.7499274
349490,0.08989428
873571,0.7686317
164109,0.79736865
488609,0.7228236
148260,0.81728125
298403,0.7880479
640476,0.08440864
288946,0.7809888
848280,0.75807786
490585,0.8246881
472104,0.7989638
292927,0.73500633
399307,0.78030354
129607,0.7672622
841160,0.09374474
517262,0.16769707
540850,0.7472408
392127,0.79813135
679795,0.738031
245144,0.7443987
701966,0.14197761
322021,0.12944631
629922,0.82728887
393445,0.7103277
390657,0.7340325
911933,0.8137118
913187,0.11546477
272584,0.8171861
441777,0.10617391
801841,0.8576585
441955,0.12859534
403798,0.122570604
159980,0.095354415
856720,0.8264397
251066,0.0851412
508083,0.7036606
822097,0.1087129
526824,0.78993976
729301,0.08170763
604289,0.8005898
755924,0.83394516
308487,0.78529173
853934,0.8626325
615106,0.11374341
502071,0.76466143
288165,0.76941335
255935,0.82597786
187600,0.08126973
695093,0.0980491
265735,0.7199912
883811,0.77918005
163043,0.08631934
267433,0.8224864
611687,0.793826
933906,0.79371303
115256,0.82141757
256580,0.81117433
251012,0.0920295
615735,0.8083782
145367,0.77276015
261173,0.77486426
233620,0.7222271
700745,0.7329534
942458,0.7846409
555901,0.7381202
505357,0.8260182
395867,0.78327864
350433,0.86799645
282331,0.10950896
618582,0.84472424
668590,0.82788473
980192,0.7915107
551492,0.8033998
702296,0.7467222
166251,0.088353515
417550,0.072846204
621270,0.7729761
448062,0.79854524
402164,0.8483405
800222,0.7692487
576673,0.68625855
117074,0.7090399
283495,0.79127926
567923,0.80662453
782592,0.07239862
381028,0.7737657
232956,0.80295235
582716,0.8173206
805183,0.6111883
312830,0.70022273
799703,0.78232014
833868,0.7752208
140424,0.07210864
797608,0.8567959
592507,0.83932453
317755,0.7781439
715198,0.15066329
604089,0.7833407
894083,0.7271446
810551,0.18251804
577948,0.7344537
585343,0.13776238
492104,0.135356
316678,0.80079424
750521,0.094359845
740527,0.12196337
792379,0.8318541
976412,0.7614368
567138,0.84032834
889826,0.81909406
183939,0.176575
689215,0.8140619
691139,0.8076263
569650,0.7357493
279800,0.12734866
108005,0.7940301
349062,0.7843085
725825,0.788731
742040,0.803251
787540,0.7960378
990715,0.12704158
892179,0.1341472
194577,0.73557866
988732,0.76805997
925311,0.8266239
168620,0.75527704
561094,0.11519618
497739,0.752245
999134,0.74532723
644167,0.10874702
824211,0.8109218
305790,0.09039577
555690,0.71311027
745810,0.17901629
999443,0.8459049
872223,0.7990826
353776,0.7402357
995834,0.1085628
591665,0.7958665
873173,0.7711681
757034,0.13023174
141116,0.085366115
697467,0.7753123
985387,0.7576337
864345,0.8056706
190889,0.088094674
789646,0.804204
325154,0.12448276
921888,0.7914865
561435,0.2148042
551462,0.74781257
701293,0.16694123
806746,0.8102925
534682,0.10948907
724963,0.77548087
845348,0.73946995
384744,0.18233037
616542,0.83538043
539469,0.7690606
423735,0.79415405
179254,0.10403116
964733,0.10778344
171795,0.7452104
641212,0.7915062
869902,0.15017393
532444,0.8125496
171457,0.717147
953228,0.82955027
118339,0.83410764
494683,0.06966457
822166,0.76117694
262333,0.8151537
542466,0.5855186
202336,0.0992707
837915,0.7583575
141271,0.8757825
686314,0.7269615
871493,0.76689196
708870,0.7595223
565816,0.75181645
572673,0.7937075
994817,0.7857278
657003,0.8251174
207629,0.73572344
126132,0.10206038
790757,0.72941124
136610,0.11314231
424401,0.7792835
151748,0.82476026
662568,0.76026356
826361,0.7750461
106579,0.10737455
424742,0.79039717
645789,0.74690294
802038,0.8206878
984299,0.1063751
487207,0.10748789
518425,0.8090538
964477,0.84231627
420489,0.8355491
526742,0.12736839
687981,0.7454382
326037,0.81117636
558137,0.15750858
816306,0.763694
357087,0.80944574
725885,0.83332074
484443,0.80038655
229712,0.7821074
873528,0.8345568
875865,0.7896532
448337,0.72151756
878580,0.74972665
974934,0.8458636
722887,0.7826683
600953,0.7924571
201864,0.07501109
988504,0.8642319
776907,0.72607625
970063,0.0757829
543716,0.14108318
225412,0.8477452
250328,0.092172064
581483,0.7991056
588171,0.7965835
591054,0.70127213
530438,0.8044664
915963,0.79721755
152990,0.79057884
662011,0.76090395
533075,0.7821312
686979,0.82173115
225836,0.77867305
151812,0.08003116
966552,0.81123126
209119,0.7523465
812648,0.8135693
870046,0.79661524
967802,0.104736194
462861,0.81178844
452539,0.8240415
994460,0.8296441
115623,0.10500268
416935,0.0785919
984561,0.77228785
834165,0.10148389
641252,0.0864605
318124,0.75851786
501659,0.8075383
586644,0.8175074
648413,0.80510974
114662,0.7846664
444737,0.080646336
558229,0.80115813
292491,0.84816384
558856,0.08838971
358191,0.8375726
974325,0.6007416
580779,0.785465
560680,0.098458424
292638,0.7637224
808001,0.10088766
161525,0.10705176
924014,0.09851379
503800,0.72630966
787136,0.715
239167,0.62720346
857686,0.8793427
106339,0.76286864
520816,0.8567183
389933,0.86543816
605816,0.088400856
513090,0.6522399
956603,0.7714112
724886,0.08544987
680311,0.8185469
576431,0.7672884
591191,0.083235234
205777,0.78478605
431898,0.12366778
465135,0.7861555
