patient_id,DiagPeriodL90D
573710,0.8166632
593679,0.7497681
184532,0.7910776
447383,0.793615
687972,0.84486043
281312,0.06336204
492714,0.8525055
378266,0.86588395
291550,0.757015
612272,0.85653186
240105,0.8499924
277939,0.08934982
504153,0.1594438
287269,0.713145
108727,0.81058496
598629,0.7820066
805201,0.76044023
565624,0.82817805
689369,0.066458635
252028,0.8992455
830503,0.14882454
777454,0.060559843
931410,0.7600672
894910,0.7433158
257477,0.852854
373935,0.76890194
929645,0.7733495
164064,0.76832354
558677,0.62992036
707003,0.27890608
289528,0.83972013
340932,0.83542943
182933,0.83941287
887761,0.7716455
249345,0.80176526
750357,0.7473068
162816,0.86738575
346740,0.76391035
496264,0.14810896
900330,0.75542724
630418,0.6709078
582166,0.8268748
397291,0.8176573
617035,0.80502415
903270,0.8202423
628977,0.7538066
664844,0.092063434
571761,0.7524325
284488,0.777884
573502,0.7751713
914179,0.78950953
533295,0.075431004
673470,0.064999714
394209,0.81351167
165379,0.7353427
335343,0.7866529
521842,0.85219824
513091,0.71135664
144195,0.70168877
114345,0.8012607
611289,0.7488309
430995,0.7837976
755430,0.67915326
170191,0.8269671
739107,0.7445316
760626,0.79234326
999890,0.0914107
432271,0.7176443
908248,0.76543033
843808,0.84588444
830973,0.08262634
821535,0.90506697
129401,0.81170446
945227,0.8120201
907148,0.6900309
333105,0.7859595
597610,0.8071383
656576,0.80300784
572936,0.75777256
791246,0.68913424
539117,0.7156892
846332,0.8548064
773311,0.82628405
390700,0.08514916
245861,0.7884157
117200,0.78562635
910365,0.7142236
889359,0.06278789
356730,0.08984526
582721,0.7971997
264810,0.74417263
404647,0.81772923
984242,0.8256175
489913,0.79171914
278092,0.8021072
722543,0.7514796
450269,0.07884496
159696,0.7956989
939772,0.8384918
859963,0.07943639
546293,0.7978417
370096,0.7624585
199460,0.779491
389409,0.7401918
621491,0.7226452
741740,0.83054584
647251,0.7211271
621415,0.8155188
890667,0.06838645
550001,0.80054444
304847,0.8383252
452103,0.7029525
893146,0.7467883
418688,0.79224694
800121,0.1380698
584986,0.8622935
905101,0.087414555
749893,0.14503276
716844,0.73638225
905428,0.8481817
935993,0.7315319
140144,0.7711084
881549,0.83644384
196104,0.055896424
344874,0.8145579
819944,0.7358665
509637,0.7449308
898595,0.8322673
704924,0.8757239
690345,0.77721703
159329,0.7356764
391239,0.7781647
815166,0.7303849
439346,0.80258495
194281,0.79354966
923054,0.7437143
341458,0.80451244
794949,0.72523296
697292,0.8247493
174377,0.850124
333090,0.80873555
548516,0.84817874
183136,0.7271583
163024,0.7643722
556826,0.075825386
242884,0.726711
293877,0.8072226
228022,0.80444384
192394,0.82823247
736880,0.7889651
463738,0.78889155
285355,0.77290875
829856,0.75925374
181057,0.79168713
663297,0.8510493
683154,0.8563731
618395,0.8042126
389506,0.07595045
414665,0.12229511
760719,0.14667344
607969,0.8159478
654560,0.83890206
896522,0.12913798
368283,0.74307805
358159,0.82899207
545787,0.8418577
499717,0.7893937
178237,0.06663701
360804,0.7143302
226657,0.8076102
857385,0.78002363
745310,0.08779742
861737,0.7212826
301647,0.07735297
882124,0.07313209
442582,0.8275076
335826,0.8185257
693715,0.7957078
590261,0.83563614
803586,0.74404776
701432,0.86087877
936699,0.7609938
945991,0.7540681
607557,0.8066613
217652,0.68890315
513924,0.85509485
492557,0.7663066
981041,0.7894184
623610,0.7587733
933659,0.80360985
668374,0.81480485
629977,0.737525
107948,0.7991985
912357,0.06528463
899955,0.7251024
311072,0.104089454
912986,0.8931701
192517,0.80319387
709239,0.08430105
732236,0.7149818
906000,0.80743414
956357,0.7877427
510884,0.8183254
792098,0.821833
207826,0.8408938
863432,0.121866256
952556,0.7441737
714411,0.80140907
791052,0.8195559
296062,0.87447
782440,0.08142553
294559,0.7688682
691722,0.76873326
423757,0.75725317
578668,0.8862851
958723,0.7456098
390134,0.7886062
384768,0.6959182
228092,0.799159
144823,0.061129753
482011,0.8485411
777373,0.08039674
472005,0.8221965
320833,0.8593433
172845,0.84341717
119468,0.7815157
726600,0.07935899
270864,0.77409256
383008,0.8167331
337705,0.7773334
735950,0.85528785
127122,0.8504027
772450,0.88607544
459016,0.76234525
903231,0.77345854
575442,0.09036062
379055,0.82819283
782622,0.7533849
388791,0.05438215
751886,0.8122528
870353,0.13623972
964874,0.7796483
344627,0.82388353
998707,0.73048246
575280,0.11153205
643958,0.63245684
592454,0.7583982
445422,0.839392
562542,0.8544456
384019,0.8542691
567222,0.08264564
147542,0.78331375
634369,0.71855545
609584,0.07547687
179795,0.71797323
956348,0.86288947
780943,0.8252125
291831,0.79896563
979758,0.14965615
695828,0.8373747
209909,0.77391756
553580,0.8038367
178239,0.73526746
826433,0.8649136
868839,0.07826028
336046,0.83759534
444549,0.8702127
487833,0.78066313
489805,0.8854039
284563,0.8048281
121728,0.7594194
294393,0.09079363
718727,0.8301464
178823,0.7969953
627522,0.8370528
468390,0.8447431
100497,0.7730569
965060,0.7298353
611579,0.8590006
718302,0.08223002
131506,0.7788153
315616,0.8632929
977555,0.81570506
682937,0.7126202
